Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
"American families need help affording things like child care, pre-K, prescription drugs, health care, and more. We are working to pass the Build Back Better Act by Christmas to get them the help they need. USER",Democrat,0.9811921333833272,0.018807866616672775
"As the housing affordability crisis continues, discriminatory local zoning and land use policies drive up housing costs in communities across America. I reintrod my #YIMBYact to put an end to these harmful regulations.https://t.co/0zPiMNS4jD USER",Republican,0.35923346567839837,0.6407665343216016
American democracy is at a crossroads. USER USER and I stood together today in Hartford to talk about the need to pass voting and campaign finance reforms in order to save our country. https://t.co/BvHddTnPCX,Democrat,0.9390392597048652,0.06096074029513476
"No one should have to choose between a paycheck and  caring for their family. in NH didn't work during COVID b/c of lack of child care. Its time we invest in care work through the #AmericanJobsPlan, paying caregivers and  providing paid family leave. https://t.co/ZNicylPtfw",Democrat,0.9953706320128664,0.004629367987133648
"Methane traps heat in the atmosphere up to x more powerfully than CO2, making it far more dangerous. As a scientist, it's clear to me weve got to cut methane pollution to fight climate change. Glad the Senate voted yesterday to reapply our Colorado model nationally.",Democrat,0.9976746753202028,0.0023253246797971805
"Tune now to the USER. Well be discussing Democrats' inflationary spending spree and all the ways the massive, reckless bill theyre putting together would hurt American families and Build Back Beijing. https://t.co/HC2JtVXHgB",Republican,0.005899343658190925,0.9941006563418091
Everyone who pays taxes in America will see their taxes go up if Joe Biden and Bernie Sanders get their way. https://t.co/gmfmk2xRBd,Republican,0.1299891633294559,0.8700108366705441
"My heart is with all who lost loved ones in Atlanta. While there's still so much we don't know, we do know that our Asian American community is understandablyand justifiablyoutraged after enduring a year of heinous hate crimes and discrimination. Justice must be served.",Democrat,0.9874378862343778,0.012562113765622218
People working full-time in New Hampshire shouldn't have to pay another states income tax. To not even hear a case that impacts so many Americans' pocketbooks is disappointing and short-sighted. https://t.co/3FYG9YFowF,Democrat,0.8747032463665425,0.1252967536334575
"We are facing the largest surge of migrants at our southern border in yrs and our USER agents are overwhelmed by vast numbers and  record amounts of illicit deadly drugs, like fentanyl, coming into the US. USER current policy isn't working, USER must change course. https://t.co/47xQgQQoyL",Republican,0.06210079100452235,0.9378992089954776
"USER We know that if detected early enough, breast cancer can be treated. But for too many Americans during COVID-19, routine checkups haven't been a priority. The Preventive Care Awareness Act promotes the use of physicals, mammograms, and other screenings. https://t.co/HGjWxhD1B5",Democrat,0.7351287198608776,0.2648712801391224
"We were honored to join Jack Holder Pearl Harbor survivor, veteran, and American hero for his th birthday! We hope you enjoyed our cards and best wishes. https://t.co/PQl03aTNbe",Republican,0.34759197972766576,0.6524080202723342
This legislation will complement the broader data management approach taken in the BLUE GLOBE Act and help ensure that we capitalize on the many opportunities to strengthen Alaskas and Americas blue economy.,Republican,0.09376676969869398,0.906233230301306
USER Inflation is a pernicious tax on every hard-working American. https://t.co/5QEgaIY9Cl,Republican,0.017501429812765448,0.9824985701872345
"For years, the USER has stood ready to protect Americans from domestic threats and  support missions abroad. Thank you to our nation's guardsmen and  women including the thousands of Idahoans serving in the USER #Guard385 https://t.co/yEi7rRflVD",Republican,0.25725735344396083,0.7427426465560392
This is a historic day for Indian Country and for all Americans as Congresswoman Haaland becomes USER Secretary Haaland. My full statement#BeFierce https://t.co/U8Hse6K0Vk,Democrat,0.5409855656085188,0.45901443439148115
"Today would be Justice Ruth Bader Ginsburg's th birthday. In her memory, we continue the fight to protect her extraordinary legacy of advancing equality and justice for all Americans. Happy birthday, Justice Ginsburg. https://t.co/8GIS2WzFEZ",Democrat,0.9478016730859105,0.05219832691408954
"Im glad USER is taking steps to make it easier for Americans to file taxes. Taxpayers waste time and  money every year on tax filing, while companies like USER siphon off cash. The IRS should commit right now to rolling out easy, free online tax-filing. https://t.co/F1mWBXLnb9",Democrat,0.6545514368109635,0.3454485631890365
The only way to bring back real border security is to bring back Trump policies. President Trump focusing on issues important to the American people will help Republicans win big in .,Republican,0.3683441466417922,0.6316558533582077
Today I introduced bipartisan legislation with USER USER USER that will demand answers and transparency from drug companies that jack up the prices on the medications that Americans need. https://t.co/vN04Xt6HsB,Republican,0.2060948590439519,0.7939051409560481
My heart breaks for the families of those killed in Atlanta. This violence must stop. It's on all of us to step up and loudly condemn violence against Asian Americans and the bigoted language which fuels it. #StopAsianHate,Democrat,0.9819599508921889,0.018040049107811096
Today we remember the more than Americans who lost their lives in the attack on Pearl Harbor. We will never forget those who perished and those who - in the aftermath - stepped forward to serve and protect our nation and advance the cause of democracy throughout the world.,Democrat,0.6513354157849102,0.34866458421508983
"Never-ending government spending does not help the American economy. It results in higher inflation which raises prices for everyday items and hurts already struggling families and small businesses. Congress, USER, and the Fed cannot continue ignoring the threat of inflation. https://t.co/4DgbxQq7Ku",Republican,0.0050704887969447365,0.9949295112030553
.USER' American Families Plan invests in our most precious resource - our children. This plan continues our work to ensure kids have the food they need to learn and thrive. #HelpIsHere,Democrat,0.9251044044378184,0.07489559556218162
"From the most northern Native community in the Arctic Slope region to the most southwestern Native community in the Aleut region, I welcome all that #NativeAmericanHeritageMonth brings. https://t.co/wVaFrsqVB5",Democrat,0.5691165109102877,0.4308834890897123
The entire nation saw the tragic murder of George Floyd on television. This verdict is an opportunity to show all Americans that police must be held accountable for their actions.,Republican,0.4376637240942849,0.5623362759057151
Proud to continue serving on USER and on the Permanent Subcommittee on Investigations and  Subcommittee on Emerging Threats and  Spending Oversight. I'll always fight to protect our national security and  ensure Washington does not waste American taxpayer $. More:https://t.co/8vUlRsxwfg,Republican,0.38883050402595887,0.6111694959740411
"The Democrats covid bill: less for covid, less for workers - more for abortion providers! More for environmental justice! The America people deserve better https://t.co/od7StumhQK",Republican,0.27927878507491,0.72072121492509
"Much of Chinas economic rise in recent years has come thanks to the #CCPs access to American know-how and venture capital. In a USER hearing yesterday, I asked our witnesses whether Chinas economy could stall out if it lost access to these tools. https://t.co/tBbNMSb6dJ",Republican,0.18113030918073322,0.8188696908192667
"years ago, the attack at Pearl Harbor stole the lives of brave Americans. America will always honor the sacrifices our heroes made that day. https://t.co/zRCiGLaOWe",Republican,0.304607746515096,0.695392253484904
Stop playing word games. You know that the Taliban are stopping Americans from reaching the gates. It is time to put a stop to that and lead with strength. #BringAmericansHome https://t.co/qJCggDkDqM USER,Republican,0.4204764279468947,0.5795235720531053
"Climate change is a global security threat that puts U.S. strategic interests at risk. It's straining water resources, fueling natural disasters, and increasing the likelihood of refugee crises, conflict, and instability. The world has to act and U.S. leadership is critical. https://t.co/nIjEICuv6U",Democrat,0.9296925540577319,0.07030744594226812
Not a single #SmallBiz Republican Committee Member attended the nomination meeting of USER. This inaction is a blatant attempt to score political points rather than Republicans doing their job on behalf of American small businesses. #ConfirmDilawar https://t.co/tKghf38JW6,Republican,0.24553995184697844,0.7544600481530216
"Democrats and USER have made it a priority to get shots in arms, money in pockets, and our students safely back in the classroom. The American Rescue Plan is doing just that! #HelpIsHere https://t.co/4xD1JD9FVj",Democrat,0.7767457081796777,0.2232542918203223
"This is correct. The components of the American Jobs Plan are classic investments. They pay off over the course of years, in increased jobs, production, tax revenue. It makes TOTAL sense to pay for the investment over time instead of up front. https://t.co/YWnGLRcXLC",Republican,0.46846693042620385,0.5315330695737961
Bidens vaccine mandate places a further burden American small businesses at a time where they are just getting back on their feet. USER USER https://t.co/tJGempeT8V,Republican,0.017623592025689912,0.9823764079743101
"Americans deserve accountability from Congress for every tax $ spent.As Dems push their $5.5 TRILLION reckless spending bill that'll further fuel inflation, Im asking USER for an update on the trillions already allocated in response to COVID-19. https://t.co/VnMuIfgO8W",Republican,0.026129808977670567,0.9738701910223294
GOP legislatures are working to limit the right of US citizens to vote We won't let them create a dictatorship in America Im proud to join the #JohnLewisActionDay and  NYC #Votercade with USER: We're working to pass the #ForThePeople Act and  #RestoreTheVRA for democracy https://t.co/nTvkUt0eaj,Democrat,0.9940060617952117,0.005993938204788329
"USER If you expected this to be bipartisan in the Senate, you dont understand Mitch McConnell. But where the rubber hits the road, in real America, its bipartisan. https://t.co/ozl0OUY2tA",Democrat,0.6318295748539935,0.3681704251460065
The #BuildBackBetter Budget is a game changer for American families: Lowers costs for Americans Cuts taxes for families Creates millions of jobs while tacking the climate crisis Makes the wealthy pay their fair share,Democrat,0.9467818916600632,0.05321810833993679
